CustomerID,Season,Brand,Dining,Spa,Rooms
803,1,1,146.43741252328806,257.91194647435,357.8892605369839
803,1,1,83.44302287488432,268.4770596307534,274.98135197596685
803,0,1,146.43741252328806,257.91194647435,357.8892605369839
803,0,1,83.44302287488432,268.4770596307534,274.98135197596685
811,0,0,242.4666852048362,370.37504128869216,390.30785323607097
811,0,0,254.25440585448126,374.2029920852451,420.7059530715611
811,0,0,285.362510192955,304.14061554797087,455.5749706942592
811,1,0,242.4666852048362,370.37504128869216,390.30785323607097
811,1,0,254.25440585448126,374.2029920852451,420.7059530715611
811,1,0,285.362510192955,304.14061554797087,455.5749706942592
811,0,1,242.4666852048362,370.37504128869216,390.30785323607097
811,0,1,254.25440585448126,374.2029920852451,420.7059530715611
811,0,1,285.362510192955,304.14061554797087,455.5749706942592
818,0,0,276.6519693999796,430.62056507739385,499.5655716297712
818,0,0,299.34504569542787,366.688676322485,513.9651356385526
818,0,0,257.96642149185925,414.00890771948184,553.5458542918707
818,0,0,255.38069461530043,360.1211686286637,454.4616612449648
818,0,0,286.35994104804695,419.06487205646465,468.5890085925456
818,1,0,276.6519693999796,430.62056507739385,499.5655716297712
818,1,0,299.34504569542787,366.688676322485,513.9651356385526
818,1,0,257.96642149185925,414.00890771948184,553.5458542918707
818,1,0,255.38069461530043,360.1211686286637,454.4616612449648
818,1,0,286.35994104804695,419.06487205646465,468.5890085925456
818,0,1,276.6519693999796,430.62056507739385,499.5655716297712
818,0,1,299.34504569542787,366.688676322485,513.9651356385526
818,0,1,257.96642149185925,414.00890771948184,553.5458542918707
818,0,1,255.38069461530043,360.1211686286637,454.4616612449648
818,0,1,286.35994104804695,419.06487205646465,468.5890085925456
818,0,0,276.6519693999796,430.62056507739385,499.5655716297712
818,0,0,299.34504569542787,366.688676322485,513.9651356385526
818,0,0,257.96642149185925,414.00890771948184,553.5458542918707
818,0,0,255.38069461530043,360.1211686286637,454.4616612449648
818,0,0,286.35994104804695,419.06487205646465,468.5890085925456
818,0,0,276.6519693999796,430.62056507739385,499.5655716297712
818,0,0,299.34504569542787,366.688676322485,513.9651356385526
818,0,0,257.96642149185925,414.00890771948184,553.5458542918707
818,0,0,255.38069461530043,360.1211686286637,454.4616612449648
818,0,0,286.35994104804695,419.06487205646465,468.5890085925456
819,0,1,266.0377655647722,391.90834038699614,490.02934018339704
819,0,1,242.13539675210177,381.85272164463714,436.0052383205308
819,0,1,266.8349205437447,499.13339753338806,546.6739086919098
819,0,1,283.1301627298983,391.4540687772686,468.4473057048751
819,0,1,298.9871308811452,309.1154134842914,454.95697129252784
819,0,1,266.0377655647722,391.90834038699614,490.02934018339704
819,0,1,242.13539675210177,381.85272164463714,436.0052383205308
819,0,1,266.8349205437447,499.13339753338806,546.6739086919098
819,0,1,283.1301627298983,391.4540687772686,468.4473057048751
819,0,1,298.9871308811452,309.1154134842914,454.95697129252784
819,1,1,266.0377655647722,391.90834038699614,490.02934018339704
819,1,1,242.13539675210177,381.85272164463714,436.0052383205308
819,1,1,266.8349205437447,499.13339753338806,546.6739086919098
819,1,1,283.1301627298983,391.4540687772686,468.4473057048751
819,1,1,298.9871308811452,309.1154134842914,454.95697129252784
819,1,0,266.0377655647722,391.90834038699614,490.02934018339704
819,1,0,242.13539675210177,381.85272164463714,436.0052383205308
819,1,0,266.8349205437447,499.13339753338806,546.6739086919098
819,1,0,283.1301627298983,391.4540687772686,468.4473057048751
819,1,0,298.9871308811452,309.1154134842914,454.95697129252784
819,0,0,266.0377655647722,391.90834038699614,490.02934018339704
819,0,0,242.13539675210177,381.85272164463714,436.0052383205308
819,0,0,266.8349205437447,499.13339753338806,546.6739086919098
819,0,0,283.1301627298983,391.4540687772686,468.4473057048751
819,0,0,298.9871308811452,309.1154134842914,454.95697129252784
823,0,1,137.11772126275537,289.07518892511314,424.2408423342285
823,0,1,166.50083136386138,209.94298568298842,431.96972428241287
823,0,1,218.46484006877216,193.16181926305305,431.22759033627824
823,1,0,137.11772126275537,289.07518892511314,424.2408423342285
823,1,0,166.50083136386138,209.94298568298842,431.96972428241287
823,1,0,218.46484006877216,193.16181926305305,431.22759033627824
823,1,1,137.11772126275537,289.07518892511314,424.2408423342285
823,1,1,166.50083136386138,209.94298568298842,431.96972428241287
823,1,1,218.46484006877216,193.16181926305305,431.22759033627824
832,0,1,183.91898307458194,231.7824822694422,404.42463996239445
832,0,1,202.34845005363655,227.608433158613,431.1828197877893
832,0,1,144.13896692362195,174.14377191279038,360.03073423656554
832,0,1,217.592857802894,244.50986842608134,444.8846674335021
832,0,1,178.6413637435749,166.98725610501586,392.42866399951873
832,0,1,183.91898307458194,231.7824822694422,404.42463996239445
832,0,1,202.34845005363655,227.608433158613,431.1828197877893
832,0,1,144.13896692362195,174.14377191279038,360.03073423656554
832,0,1,217.592857802894,244.50986842608134,444.8846674335021
832,0,1,178.6413637435749,166.98725610501586,392.42866399951873
832,0,0,183.91898307458194,231.7824822694422,404.42463996239445
832,0,0,202.34845005363655,227.608433158613,431.1828197877893
832,0,0,144.13896692362195,174.14377191279038,360.03073423656554
832,0,0,217.592857802894,244.50986842608134,444.8846674335021
832,0,0,178.6413637435749,166.98725610501586,392.42866399951873
832,1,1,183.91898307458194,231.7824822694422,404.42463996239445
832,1,1,202.34845005363655,227.608433158613,431.1828197877893
832,1,1,144.13896692362195,174.14377191279038,360.03073423656554
832,1,1,217.592857802894,244.50986842608134,444.8846674335021
832,1,1,178.6413637435749,166.98725610501586,392.42866399951873
832,0,0,183.91898307458194,231.7824822694422,404.42463996239445
832,0,0,202.34845005363655,227.608433158613,431.1828197877893
832,0,0,144.13896692362195,174.14377191279038,360.03073423656554
832,0,0,217.592857802894,244.50986842608134,444.8846674335021
832,0,0,178.6413637435749,166.98725610501586,392.42866399951873
834,1,1,118.7480534088211,197.60833502806912,311.59293061990326
837,0,1,154.72538455824335,230.84053405574556,403.98068814348596
837,0,1,189.10417895910768,171.19590964397992,394.7032432987809
837,0,1,211.20569904910758,213.4048735912882,419.9516031145273
837,0,1,249.24651483759885,199.78267032376002,394.132540308486
837,0,1,209.0083814076153,319.5871273219224,492.5518218138441
837,1,0,154.72538455824335,230.84053405574556,403.98068814348596
837,1,0,189.10417895910768,171.19590964397992,394.7032432987809
837,1,0,211.20569904910758,213.4048735912882,419.9516031145273
837,1,0,249.24651483759885,199.78267032376002,394.132540308486
837,1,0,209.0083814076153,319.5871273219224,492.5518218138441
837,1,0,154.72538455824335,230.84053405574556,403.98068814348596
837,1,0,189.10417895910768,171.19590964397992,394.7032432987809
837,1,0,211.20569904910758,213.4048735912882,419.9516031145273
837,1,0,249.24651483759885,199.78267032376002,394.132540308486
837,1,0,209.0083814076153,319.5871273219224,492.5518218138441
837,1,0,154.72538455824335,230.84053405574556,403.98068814348596
837,1,0,189.10417895910768,171.19590964397992,394.7032432987809
837,1,0,211.20569904910758,213.4048735912882,419.9516031145273
837,1,0,249.24651483759885,199.78267032376002,394.132540308486
837,1,0,209.0083814076153,319.5871273219224,492.5518218138441
837,1,1,154.72538455824335,230.84053405574556,403.98068814348596
837,1,1,189.10417895910768,171.19590964397992,394.7032432987809
837,1,1,211.20569904910758,213.4048735912882,419.9516031145273
837,1,1,249.24651483759885,199.78267032376002,394.132540308486
837,1,1,209.0083814076153,319.5871273219224,492.5518218138441
840,0,1,193.00956922153057,404.268543001354,432.8208991892263
840,0,1,171.86394614219236,274.6062129801498,432.02753395344257
840,0,1,216.72707063963398,316.993375144834,438.1606412404814
840,0,1,176.89588632854145,331.6471595745389,473.3552562146169
840,0,1,238.79637688099828,344.21286415079953,455.15013717019025
840,0,0,193.00956922153057,404.268543001354,432.8208991892263
840,0,0,171.86394614219236,274.6062129801498,432.02753395344257
840,0,0,216.72707063963398,316.993375144834,438.1606412404814
840,0,0,176.89588632854145,331.6471595745389,473.3552562146169
840,0,0,238.79637688099828,344.21286415079953,455.15013717019025
840,0,1,193.00956922153057,404.268543001354,432.8208991892263
840,0,1,171.86394614219236,274.6062129801498,432.02753395344257
840,0,1,216.72707063963398,316.993375144834,438.1606412404814
840,0,1,176.89588632854145,331.6471595745389,473.3552562146169
840,0,1,238.79637688099828,344.21286415079953,455.15013717019025
840,0,1,193.00956922153057,404.268543001354,432.8208991892263
840,0,1,171.86394614219236,274.6062129801498,432.02753395344257
840,0,1,216.72707063963398,316.993375144834,438.1606412404814
840,0,1,176.89588632854145,331.6471595745389,473.3552562146169
840,0,1,238.79637688099828,344.21286415079953,455.15013717019025
840,1,1,193.00956922153057,404.268543001354,432.8208991892263
840,1,1,171.86394614219236,274.6062129801498,432.02753395344257
840,1,1,216.72707063963398,316.993375144834,438.1606412404814
840,1,1,176.89588632854145,331.6471595745389,473.3552562146169
840,1,1,238.79637688099828,344.21286415079953,455.15013717019025
842,0,0,99.84475270259463,82.43367911980548,272.45980323291514
842,0,0,62.27052863358509,116.53263784730814,278.5828867949489
842,0,0,94.80299991279263,127.71556581278007,366.84409046870223
842,0,0,99.84475270259463,82.43367911980548,272.45980323291514
842,0,0,62.27052863358509,116.53263784730814,278.5828867949489
842,0,0,94.80299991279263,127.71556581278007,366.84409046870223
842,0,1,99.84475270259463,82.43367911980548,272.45980323291514
842,0,1,62.27052863358509,116.53263784730814,278.5828867949489
842,0,1,94.80299991279263,127.71556581278007,366.84409046870223
843,0,0,175.90905715751683,248.2468820406854,356.39338061046686
843,0,0,207.77705992466625,269.76064546064475,384.57158534574245
843,0,0,215.66935450944402,318.0065988420221,473.49036659428435
843,0,0,220.85066493322933,304.681091122041,425.3907566194833
843,0,0,225.3534269423792,291.5224622910739,456.7032756782967
843,0,0,175.90905715751683,248.2468820406854,356.39338061046686
843,0,0,207.77705992466625,269.76064546064475,384.57158534574245
843,0,0,215.66935450944402,318.0065988420221,473.49036659428435
843,0,0,220.85066493322933,304.681091122041,425.3907566194833
843,0,0,225.3534269423792,291.5224622910739,456.7032756782967
843,1,0,175.90905715751683,248.2468820406854,356.39338061046686
843,1,0,207.77705992466625,269.76064546064475,384.57158534574245
843,1,0,215.66935450944402,318.0065988420221,473.49036659428435
843,1,0,220.85066493322933,304.681091122041,425.3907566194833
843,1,0,225.3534269423792,291.5224622910739,456.7032756782967
843,1,0,175.90905715751683,248.2468820406854,356.39338061046686
843,1,0,207.77705992466625,269.76064546064475,384.57158534574245
843,1,0,215.66935450944402,318.0065988420221,473.49036659428435
843,1,0,220.85066493322933,304.681091122041,425.3907566194833
843,1,0,225.3534269423792,291.5224622910739,456.7032756782967
843,1,0,175.90905715751683,248.2468820406854,356.39338061046686
843,1,0,207.77705992466625,269.76064546064475,384.57158534574245
843,1,0,215.66935450944402,318.0065988420221,473.49036659428435
843,1,0,220.85066493322933,304.681091122041,425.3907566194833
843,1,0,225.3534269423792,291.5224622910739,456.7032756782967
845,1,0,179.51251132113848,149.9227196571021,394.61831453749556
845,1,0,179.08007565818644,196.3483661471772,417.9592096520901
845,1,0,206.9081853266223,271.5011734667998,424.62410283002873
845,1,0,179.51251132113848,149.9227196571021,394.61831453749556
845,1,0,179.08007565818644,196.3483661471772,417.9592096520901
845,1,0,206.9081853266223,271.5011734667998,424.62410283002873
845,0,1,179.51251132113848,149.9227196571021,394.61831453749556
845,0,1,179.08007565818644,196.3483661471772,417.9592096520901
845,0,1,206.9081853266223,271.5011734667998,424.62410283002873
846,0,1,103.50909959973038,133.40574777204318,349.6712891633163
846,0,1,58.841315106313814,115.56308527470352,317.6075506044035
846,0,1,116.67784427606155,121.0580958265627,339.1566679195162
846,0,1,87.34373484561016,154.47866294429915,360.67327650270266
846,0,1,109.75748360298735,49.725542875840596,317.4371704023661
846,0,1,83.17695907396012,170.8807410070855,313.3540259689056
846,0,0,103.50909959973038,133.40574777204318,349.6712891633163
846,0,0,58.841315106313814,115.56308527470352,317.6075506044035
846,0,0,116.67784427606155,121.0580958265627,339.1566679195162
846,0,0,87.34373484561016,154.47866294429915,360.67327650270266
846,0,0,109.75748360298735,49.725542875840596,317.4371704023661
846,0,0,83.17695907396012,170.8807410070855,313.3540259689056
846,1,0,103.50909959973038,133.40574777204318,349.6712891633163
846,1,0,58.841315106313814,115.56308527470352,317.6075506044035
846,1,0,116.67784427606155,121.0580958265627,339.1566679195162
846,1,0,87.34373484561016,154.47866294429915,360.67327650270266
846,1,0,109.75748360298735,49.725542875840596,317.4371704023661
846,1,0,83.17695907396012,170.8807410070855,313.3540259689056
846,0,1,103.50909959973038,133.40574777204318,349.6712891633163
846,0,1,58.841315106313814,115.56308527470352,317.6075506044035
846,0,1,116.67784427606155,121.0580958265627,339.1566679195162
846,0,1,87.34373484561016,154.47866294429915,360.67327650270266
846,0,1,109.75748360298735,49.725542875840596,317.4371704023661
846,0,1,83.17695907396012,170.8807410070855,313.3540259689056
846,0,0,103.50909959973038,133.40574777204318,349.6712891633163
846,0,0,58.841315106313814,115.56308527470352,317.6075506044035
846,0,0,116.67784427606155,121.0580958265627,339.1566679195162
846,0,0,87.34373484561016,154.47866294429915,360.67327650270266
846,0,0,109.75748360298735,49.725542875840596,317.4371704023661
846,0,0,83.17695907396012,170.8807410070855,313.3540259689056
846,1,0,103.50909959973038,133.40574777204318,349.6712891633163
846,1,0,58.841315106313814,115.56308527470352,317.6075506044035
846,1,0,116.67784427606155,121.0580958265627,339.1566679195162
846,1,0,87.34373484561016,154.47866294429915,360.67327650270266
846,1,0,109.75748360298735,49.725542875840596,317.4371704023661
846,1,0,83.17695907396012,170.8807410070855,313.3540259689056
847,0,1,218.55344408948912,263.81537247048993,448.9973739194052
847,0,1,223.42780777364763,223.45198738543445,442.3775365684369
847,0,1,229.33019127482177,260.76863467891053,457.52244767734976
847,0,1,217.61431969944786,246.92192221381785,440.32850343449235
847,1,0,218.55344408948912,263.81537247048993,448.9973739194052
847,1,0,223.42780777364763,223.45198738543445,442.3775365684369
847,1,0,229.33019127482177,260.76863467891053,457.52244767734976
847,1,0,217.61431969944786,246.92192221381785,440.32850343449235
847,1,0,218.55344408948912,263.81537247048993,448.9973739194052
847,1,0,223.42780777364763,223.45198738543445,442.3775365684369
847,1,0,229.33019127482177,260.76863467891053,457.52244767734976
847,1,0,217.61431969944786,246.92192221381785,440.32850343449235
847,0,1,218.55344408948912,263.81537247048993,448.9973739194052
847,0,1,223.42780777364763,223.45198738543445,442.3775365684369
847,0,1,229.33019127482177,260.76863467891053,457.52244767734976
847,0,1,217.61431969944786,246.92192221381785,440.32850343449235
848,0,1,620.0572011265914,793.6474508757956,849.1365768384115
848,0,1,608.2992618870713,817.5218124458052,839.009847795869
848,0,1,593.601198665727,732.4372869240178,827.5468843177954
848,0,1,636.259291092289,804.0031766283328,888.0677297378048
848,0,1,575.4715721173893,711.4403638124412,795.5164122462724
848,0,1,662.2127880110598,769.6148180580255,904.8174025711226
848,0,1,654.4052396978675,722.3114534266991,830.5347308290883
848,0,1,620.0572011265914,793.6474508757956,849.1365768384115
848,0,1,608.2992618870713,817.5218124458052,839.009847795869
848,0,1,593.601198665727,732.4372869240178,827.5468843177954
848,0,1,636.259291092289,804.0031766283328,888.0677297378048
848,0,1,575.4715721173893,711.4403638124412,795.5164122462724
848,0,1,662.2127880110598,769.6148180580255,904.8174025711226
848,0,1,654.4052396978675,722.3114534266991,830.5347308290883
848,0,1,620.0572011265914,793.6474508757956,849.1365768384115
848,0,1,608.2992618870713,817.5218124458052,839.009847795869
848,0,1,593.601198665727,732.4372869240178,827.5468843177954
848,0,1,636.259291092289,804.0031766283328,888.0677297378048
848,0,1,575.4715721173893,711.4403638124412,795.5164122462724
848,0,1,662.2127880110598,769.6148180580255,904.8174025711226
848,0,1,654.4052396978675,722.3114534266991,830.5347308290883
848,1,1,620.0572011265914,793.6474508757956,849.1365768384115
848,1,1,608.2992618870713,817.5218124458052,839.009847795869
848,1,1,593.601198665727,732.4372869240178,827.5468843177954
848,1,1,636.259291092289,804.0031766283328,888.0677297378048
848,1,1,575.4715721173893,711.4403638124412,795.5164122462724
848,1,1,662.2127880110598,769.6148180580255,904.8174025711226
848,1,1,654.4052396978675,722.3114534266991,830.5347308290883
848,0,0,620.0572011265914,793.6474508757956,849.1365768384115
848,0,0,608.2992618870713,817.5218124458052,839.009847795869
848,0,0,593.601198665727,732.4372869240178,827.5468843177954
848,0,0,636.259291092289,804.0031766283328,888.0677297378048
848,0,0,575.4715721173893,711.4403638124412,795.5164122462724
848,0,0,662.2127880110598,769.6148180580255,904.8174025711226
848,0,0,654.4052396978675,722.3114534266991,830.5347308290883
848,1,1,620.0572011265914,793.6474508757956,849.1365768384115
848,1,1,608.2992618870713,817.5218124458052,839.009847795869
848,1,1,593.601198665727,732.4372869240178,827.5468843177954
848,1,1,636.259291092289,804.0031766283328,888.0677297378048
848,1,1,575.4715721173893,711.4403638124412,795.5164122462724
848,1,1,662.2127880110598,769.6148180580255,904.8174025711226
848,1,1,654.4052396978675,722.3114534266991,830.5347308290883
848,0,1,620.0572011265914,793.6474508757956,849.1365768384115
848,0,1,608.2992618870713,817.5218124458052,839.009847795869
848,0,1,593.601198665727,732.4372869240178,827.5468843177954
848,0,1,636.259291092289,804.0031766283328,888.0677297378048
848,0,1,575.4715721173893,711.4403638124412,795.5164122462724
848,0,1,662.2127880110598,769.6148180580255,904.8174025711226
848,0,1,654.4052396978675,722.3114534266991,830.5347308290883
849,0,1,183.3612934515113,344.2267271270888,448.24625745100394
849,0,1,201.8516088394309,327.92728814053476,410.81994038948005
849,0,1,200.431455749573,297.0218806130002,365.99764965803104
849,0,1,210.79557453660956,295.05711953981745,367.9944689698925
849,0,1,136.94117515586896,391.9169873547432,396.3322123295991
849,0,1,123.07031463130113,357.71502920029127,397.5317028910158
849,1,1,183.3612934515113,344.2267271270888,448.24625745100394
849,1,1,201.8516088394309,327.92728814053476,410.81994038948005
849,1,1,200.431455749573,297.0218806130002,365.99764965803104
849,1,1,210.79557453660956,295.05711953981745,367.9944689698925
849,1,1,136.94117515586896,391.9169873547432,396.3322123295991
849,1,1,123.07031463130113,357.71502920029127,397.5317028910158
849,0,1,183.3612934515113,344.2267271270888,448.24625745100394
849,0,1,201.8516088394309,327.92728814053476,410.81994038948005
849,0,1,200.431455749573,297.0218806130002,365.99764965803104
849,0,1,210.79557453660956,295.05711953981745,367.9944689698925
849,0,1,136.94117515586896,391.9169873547432,396.3322123295991
849,0,1,123.07031463130113,357.71502920029127,397.5317028910158
849,1,0,183.3612934515113,344.2267271270888,448.24625745100394
849,1,0,201.8516088394309,327.92728814053476,410.81994038948005
849,1,0,200.431455749573,297.0218806130002,365.99764965803104
849,1,0,210.79557453660956,295.05711953981745,367.9944689698925
849,1,0,136.94117515586896,391.9169873547432,396.3322123295991
849,1,0,123.07031463130113,357.71502920029127,397.5317028910158
849,1,0,183.3612934515113,344.2267271270888,448.24625745100394
849,1,0,201.8516088394309,327.92728814053476,410.81994038948005
849,1,0,200.431455749573,297.0218806130002,365.99764965803104
849,1,0,210.79557453660956,295.05711953981745,367.9944689698925
849,1,0,136.94117515586896,391.9169873547432,396.3322123295991
849,1,0,123.07031463130113,357.71502920029127,397.5317028910158
849,0,1,183.3612934515113,344.2267271270888,448.24625745100394
849,0,1,201.8516088394309,327.92728814053476,410.81994038948005
849,0,1,200.431455749573,297.0218806130002,365.99764965803104
849,0,1,210.79557453660956,295.05711953981745,367.9944689698925
849,0,1,136.94117515586896,391.9169873547432,396.3322123295991
849,0,1,123.07031463130113,357.71502920029127,397.5317028910158
854,0,0,62.85276790902088,206.43228066140475,278.17806555125867
855,0,1,376.04848542884105,433.01117865781447,620.3890975411705
855,0,1,403.170941511365,397.04180017515216,597.0741182733575
855,0,1,367.51614470892474,370.57805499464575,588.0254267915673
855,0,1,364.5564412666894,387.2045286635442,549.2985505573214
855,0,1,458.79176193269143,450.49128828881084,639.218741578871
855,0,1,413.05146357517174,495.1934295366755,687.1382974836899
855,0,1,354.12335846180906,387.718425997673,589.3835280364864
855,0,1,372.98337810006126,356.1295738825333,551.7086485688101
855,0,1,376.04848542884105,433.01117865781447,620.3890975411705
855,0,1,403.170941511365,397.04180017515216,597.0741182733575
855,0,1,367.51614470892474,370.57805499464575,588.0254267915673
855,0,1,364.5564412666894,387.2045286635442,549.2985505573214
855,0,1,458.79176193269143,450.49128828881084,639.218741578871
855,0,1,413.05146357517174,495.1934295366755,687.1382974836899
855,0,1,354.12335846180906,387.718425997673,589.3835280364864
855,0,1,372.98337810006126,356.1295738825333,551.7086485688101
855,0,0,376.04848542884105,433.01117865781447,620.3890975411705
855,0,0,403.170941511365,397.04180017515216,597.0741182733575
855,0,0,367.51614470892474,370.57805499464575,588.0254267915673
855,0,0,364.5564412666894,387.2045286635442,549.2985505573214
855,0,0,458.79176193269143,450.49128828881084,639.218741578871
855,0,0,413.05146357517174,495.1934295366755,687.1382974836899
855,0,0,354.12335846180906,387.718425997673,589.3835280364864
855,0,0,372.98337810006126,356.1295738825333,551.7086485688101
855,0,0,376.04848542884105,433.01117865781447,620.3890975411705
855,0,0,403.170941511365,397.04180017515216,597.0741182733575
855,0,0,367.51614470892474,370.57805499464575,588.0254267915673
855,0,0,364.5564412666894,387.2045286635442,549.2985505573214
855,0,0,458.79176193269143,450.49128828881084,639.218741578871
855,0,0,413.05146357517174,495.1934295366755,687.1382974836899
855,0,0,354.12335846180906,387.718425997673,589.3835280364864
855,0,0,372.98337810006126,356.1295738825333,551.7086485688101
855,1,1,376.04848542884105,433.01117865781447,620.3890975411705
855,1,1,403.170941511365,397.04180017515216,597.0741182733575
855,1,1,367.51614470892474,370.57805499464575,588.0254267915673
855,1,1,364.5564412666894,387.2045286635442,549.2985505573214
855,1,1,458.79176193269143,450.49128828881084,639.218741578871
855,1,1,413.05146357517174,495.1934295366755,687.1382974836899
855,1,1,354.12335846180906,387.718425997673,589.3835280364864
855,1,1,372.98337810006126,356.1295738825333,551.7086485688101
855,1,1,376.04848542884105,433.01117865781447,620.3890975411705
855,1,1,403.170941511365,397.04180017515216,597.0741182733575
855,1,1,367.51614470892474,370.57805499464575,588.0254267915673
855,1,1,364.5564412666894,387.2045286635442,549.2985505573214
855,1,1,458.79176193269143,450.49128828881084,639.218741578871
855,1,1,413.05146357517174,495.1934295366755,687.1382974836899
855,1,1,354.12335846180906,387.718425997673,589.3835280364864
855,1,1,372.98337810006126,356.1295738825333,551.7086485688101
855,1,0,376.04848542884105,433.01117865781447,620.3890975411705
855,1,0,403.170941511365,397.04180017515216,597.0741182733575
855,1,0,367.51614470892474,370.57805499464575,588.0254267915673
855,1,0,364.5564412666894,387.2045286635442,549.2985505573214
855,1,0,458.79176193269143,450.49128828881084,639.218741578871
855,1,0,413.05146357517174,495.1934295366755,687.1382974836899
855,1,0,354.12335846180906,387.718425997673,589.3835280364864
855,1,0,372.98337810006126,356.1295738825333,551.7086485688101
855,0,0,376.04848542884105,433.01117865781447,620.3890975411705
855,0,0,403.170941511365,397.04180017515216,597.0741182733575
855,0,0,367.51614470892474,370.57805499464575,588.0254267915673
855,0,0,364.5564412666894,387.2045286635442,549.2985505573214
855,0,0,458.79176193269143,450.49128828881084,639.218741578871
855,0,0,413.05146357517174,495.1934295366755,687.1382974836899
855,0,0,354.12335846180906,387.718425997673,589.3835280364864
855,0,0,372.98337810006126,356.1295738825333,551.7086485688101
858,1,0,221.3369259825538,211.76858244760496,369.1317805003784
858,1,0,184.77271284399035,146.63448159566204,384.9775052209178
858,1,0,191.45349142194368,205.35299454912297,400.77264875718487
858,1,0,158.77745985986928,150.04735721291127,310.49668785895443
858,0,0,221.3369259825538,211.76858244760496,369.1317805003784
858,0,0,184.77271284399035,146.63448159566204,384.9775052209178
858,0,0,191.45349142194368,205.35299454912297,400.77264875718487
858,0,0,158.77745985986928,150.04735721291127,310.49668785895443
858,1,0,221.3369259825538,211.76858244760496,369.1317805003784
858,1,0,184.77271284399035,146.63448159566204,384.9775052209178
858,1,0,191.45349142194368,205.35299454912297,400.77264875718487
858,1,0,158.77745985986928,150.04735721291127,310.49668785895443
858,0,0,221.3369259825538,211.76858244760496,369.1317805003784
858,0,0,184.77271284399035,146.63448159566204,384.9775052209178
858,0,0,191.45349142194368,205.35299454912297,400.77264875718487
858,0,0,158.77745985986928,150.04735721291127,310.49668785895443
863,1,0,206.87750752096,215.04626341448326,425.10060911994964
863,1,0,179.1880568334312,217.0703292053149,408.6623607008363
863,0,0,206.87750752096,215.04626341448326,425.10060911994964
863,0,0,179.1880568334312,217.0703292053149,408.6623607008363
864,0,0,80.89227417662596,70.93402376046834,268.6002542856064
864,0,0,108.34199298969399,114.22053849632353,331.17058819553887
864,0,0,127.19897287709348,175.3632766686188,319.96677073644616
864,0,0,34.64040349673351,96.9852516460196,273.8793275428399
864,0,1,80.89227417662596,70.93402376046834,268.6002542856064
864,0,1,108.34199298969399,114.22053849632353,331.17058819553887
864,0,1,127.19897287709348,175.3632766686188,319.96677073644616
864,0,1,34.64040349673351,96.9852516460196,273.8793275428399
864,1,0,80.89227417662596,70.93402376046834,268.6002542856064
864,1,0,108.34199298969399,114.22053849632353,331.17058819553887
864,1,0,127.19897287709348,175.3632766686188,319.96677073644616
864,1,0,34.64040349673351,96.9852516460196,273.8793275428399
864,0,0,80.89227417662596,70.93402376046834,268.6002542856064
864,0,0,108.34199298969399,114.22053849632353,331.17058819553887
864,0,0,127.19897287709348,175.3632766686188,319.96677073644616
864,0,0,34.64040349673351,96.9852516460196,273.8793275428399
865,1,1,546.9290387052362,789.4148007117665,845.4518562968931
865,1,1,539.1113345798376,722.952063649946,761.7565809428708
865,0,0,546.9290387052362,789.4148007117665,845.4518562968931
865,0,0,539.1113345798376,722.952063649946,761.7565809428708
867,0,0,215.9488617989889,248.9498747857796,463.84973293601604
867,0,0,266.24611540131366,288.59538025030946,428.5632963393608
867,0,0,215.9488617989889,248.9498747857796,463.84973293601604
867,0,0,266.24611540131366,288.59538025030946,428.5632963393608
871,0,0,171.89146184084828,160.9153031225987,381.689376653613
871,0,0,164.05186034336,226.07800752247633,402.9564261366667
871,0,0,186.1184566554328,185.20474378115955,441.22932643393307
871,0,0,224.5409636545284,208.49444840987925,459.1837389195127
871,0,0,218.74031821610424,210.049584829521,441.1195095283801
871,0,0,171.89146184084828,160.9153031225987,381.689376653613
871,0,0,164.05186034336,226.07800752247633,402.9564261366667
871,0,0,186.1184566554328,185.20474378115955,441.22932643393307
871,0,0,224.5409636545284,208.49444840987925,459.1837389195127
871,0,0,218.74031821610424,210.049584829521,441.1195095283801
871,1,0,171.89146184084828,160.9153031225987,381.689376653613
871,1,0,164.05186034336,226.07800752247633,402.9564261366667
871,1,0,186.1184566554328,185.20474378115955,441.22932643393307
871,1,0,224.5409636545284,208.49444840987925,459.1837389195127
871,1,0,218.74031821610424,210.049584829521,441.1195095283801
871,0,1,171.89146184084828,160.9153031225987,381.689376653613
871,0,1,164.05186034336,226.07800752247633,402.9564261366667
871,0,1,186.1184566554328,185.20474378115955,441.22932643393307
871,0,1,224.5409636545284,208.49444840987925,459.1837389195127
871,0,1,218.74031821610424,210.049584829521,441.1195095283801
871,0,1,171.89146184084828,160.9153031225987,381.689376653613
871,0,1,164.05186034336,226.07800752247633,402.9564261366667
871,0,1,186.1184566554328,185.20474378115955,441.22932643393307
871,0,1,224.5409636545284,208.49444840987925,459.1837389195127
871,0,1,218.74031821610424,210.049584829521,441.1195095283801
872,0,1,196.15964024848577,364.29516667298526,441.8729886453619
872,0,1,187.61663699813613,290.4351606414989,422.2933061399674
872,0,1,192.7166637147675,326.8629227849865,346.66080607466216
872,0,1,150.08374507125194,273.44680158787105,310.8858623261409
872,0,1,146.39136134677577,248.77740757401403,369.24855952405727
872,0,1,165.71075633856256,314.7308991134721,358.9585762449729
872,0,1,175.85845577955763,369.4748084194473,414.01708655230624
